id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
363,vectorized_elementwise_kernel,0.0,240417,1.0,240417,-0.12396597,0.0,0.085967298485548,240417.0,312542.10000000003,261085,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240417,261085,1.0,0.085967298485548,362,vectorized_elementwise_kernel,4.35,82,91.85,91.85,85.93,100.0,0.0,50.06,-0.20993326965740394,0.20993326965740394,-20668.0,20668.0,0.0791619587490664,51457.100000000035,51457.100000000035,0.19708945362621383
364,vectorized_elementwise_kernel,0.0,357410,1.0,357410,-0.0944292,0.0,0.0233485352955988,357410.0,464633.0,365755,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357410,365755,1.0,0.0233485352955988,363,vectorized_elementwise_kernel,3.9,82,92.78,92.78,86.25,100.0,17.3,33.42,-0.11777773767339497,0.11777773767339497,-8345.0,8345.0,0.02281581933261336,98878.0,98878.0,0.27033943486760265
365,ampere_sgemm_128x64_tn,0.9374492879859858,2162353,0.0625507120140142,2162353,-0.12396597,0.0,0.0044064354139936,2162353.0,2202930.0159326917,2162949,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2162353,2162949,0.0625507120140142,0.0044064354139936,364,ampere_sgemm_128x64_tn,73.5,82,61.78,17.35,32.41,33.33,0.25,94.0,-0.12837240658584953,0.12837240658584953,-596.0,596.0,0.00027554972401106084,39981.01593269175,39981.01593269175,0.018484493130763485
370,layer_norm_grad_input_kernel_vectorized,0.0,131233,1.0,131233,-0.0944292,0.0,1.183810474499554,131233.0,170602.9,286588,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",131233,286588,1.0,1.183810474499554,369,layer_norm_grad_input_kernel_vectorized,14.28,82,89.76,89.76,88.21,100.0,34.71,27.8,-1.27823967687735,1.27823967687735,-155355.0,155355.0,0.5420848046673273,-115985.1,115985.1,0.40471024606752554
371,GammaBetaBackwardCUDAKernel_32x32,0.0,65856,1.0,65856,-0.12396597,0.0,5.614097424684159,65856.0,85612.8,435578,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65856,435578,1.0,5.614097424684159,370,GammaBetaBackwardCUDAKernel_32x32,23.98,82,88.7,88.7,66.54,66.67,0.08,3.38,-5.738063395856015,5.738063395856015,-369722.0,369722.0,0.848807791027095,-349965.2,349965.2,0.8034501283352236
372,vectorized_elementwise_kernel,0.0,87137,1.0,87137,-0.0944292,0.0,0.2093025924693299,87137.0,113278.1,105375,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87137,105375,1.0,0.2093025924693299,371,vectorized_elementwise_kernel,3.92,82,90.61,90.61,86.1,100.0,21.3,33.41,-0.3037317948471261,0.3037317948471261,-18238.0,18238.0,0.1730771055753262,7903.100000000006,7903.100000000006,0.07499976275207597
373,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,7.641791044776119,2144.0,2787.2000000000003,18528,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,18528,1.0,7.641791044776119,372,vectorized_elementwise_kernel,0.02,82,1.33,0.28,8.25,100.0,0.0,91.0,-7.739028609399475,7.739028609399475,-16384.0,16384.0,0.8842832469775475,-15740.8,15740.8,0.8495682210708118
374,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,9.015376984126984,2016.0,2620.8,20191,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,20191,1.0,9.015376984126984,373,vectorized_elementwise_kernel,0.03,82,1.3,0.28,8.25,100.0,0.0,90.92,-9.11261454875034,9.11261454875034,-18175.0,18175.0,0.900153533752662,-17570.2,17570.2,0.8701995938784607
375,vectorized_elementwise_kernel,0.0,68641,1.0,68641,-0.12396597,0.0,0.2736411182820763,68641.0,89233.3,87424,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68641,87424,1.0,0.2736411182820763,374,vectorized_elementwise_kernel,6.95,82,88.81,88.81,84.82,100.0,0.0,44.65,-0.39760708945393225,0.39760708945393225,-18783.0,18783.0,0.2148494692532943,1809.300000000003,1809.300000000003,0.020695689970717458
376,ampere_sgemm_128x64_tn,0.0,558788,1.0,558788,-0.12396597,0.0,0.0763169574149767,558788.0,726424.4,601433,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558788,601433,1.0,0.0763169574149767,375,ampere_sgemm_128x64_tn,72.22,82,61.66,20.22,31.48,33.33,0.78,93.76,-0.2002829285868326,0.2002829285868326,-42645.0,42645.0,0.07090565366383288,124991.40000000002,124991.40000000002,0.2078226502370173
377,Kernel,0.0,528837,1.0,528837,-0.0944292,0.0,0.0693219271722666,528837.0,687488.1,565497,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528837,565497,1.0,0.0693219271722666,376,Kernel,76.25,82,45.27,14.16,15.68,16.67,10.2,84.76,-0.16375112955006277,0.16375112955006277,-36660.0,36660.0,0.06482793012164521,121991.09999999998,121991.09999999998,0.2157236908418612
378,reduce_kernel,0.0,46816,1.0,46816,-0.0944292,0.0,1.906997607655502,46816.0,60860.8,136094,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46816,136094,1.0,1.906997607655502,377,reduce_kernel,7.5,82,62.09,62.09,75.31,83.33,8.01,5.69,-2.001426810033298,2.001426810033298,-89278.0,89278.0,0.6560024688818022,-75233.2,75233.2,0.552803209546343
379,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,33.01537698412698,2016.0,2620.8,68575,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,68575,1.0,33.01537698412698,378,vectorized_elementwise_kernel,0.03,82,1.38,0.28,8.26,100.0,0.0,86.86,-33.11261454875034,33.11261454875034,-66559.0,66559.0,0.9706015311702515,-65954.2,65954.2,0.961781990521327
380,vectorized_elementwise_kernel,0.0,4896,1.0,4896,-0.12396597,0.0,1.633986928104575,4896.0,6364.8,12896,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4896,12896,1.0,1.633986928104575,379,vectorized_elementwise_kernel,4.49,82,48.49,48.49,60.9,100.0,0.0,51.22,-1.7579528992764308,1.7579528992764308,-8000.0,8000.0,0.6203473945409429,-6531.2,6531.2,0.5064516129032258
381,vectorized_elementwise_kernel,0.0,90145,1.0,90145,-0.12396597,0.0,0.1231571357257751,90145.0,117188.5,101247,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90145,101247,1.0,0.1231571357257751,380,vectorized_elementwise_kernel,3.91,82,90.99,90.99,86.01,100.0,0.0,33.52,-0.247123106897631,0.247123106897631,-11102.0,11102.0,0.10965263168291406,15941.5,15941.5,0.15745157881221172
382,reduce_kernel,0.0,56961,1.0,56961,-0.0944292,0.0,0.2673759238777409,56961.0,74049.3,72191,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56961,72191,1.0,0.2673759238777409,381,reduce_kernel,68.97,82,51.96,51.96,90.16,100.0,9.47,5.59,-0.36180512625553707,0.36180512625553707,-15230.0,15230.0,0.21096812622072003,1858.300000000003,1858.300000000003,0.025741435913063996
383,elementwise_kernel,0.0,4960,1.0,4960,-0.12396597,0.0,7.341733870967742,4960.0,6448.0,41375,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4960,41375,1.0,7.341733870967742,382,elementwise_kernel,6.94,82,35.57,8.82,32.86,100.0,0.0,90.13,-7.465699842139598,7.465699842139598,-36415.0,36415.0,0.8801208459214501,-34927.0,34927.0,0.8441570996978852
384,vectorized_elementwise_kernel,0.0,42784,1.0,42784,-0.12396597,0.0,0.4405385190725505,42784.0,55619.200000000004,61632,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42784,61632,1.0,0.4405385190725505,383,vectorized_elementwise_kernel,17.01,82,56.12,56.12,17.3,100.0,0.0,100.0,-0.5645044902444064,0.5645044902444064,-18848.0,18848.0,0.3058151609553479,-6012.799999999996,6012.799999999996,0.09755970924195216
385,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8847414751333693,3526077,0.1152585248666307,3526077,-0.0944292,0.0,0.3289457871943629,3526077.0,3648000.1300758463,3659764,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3526077,3659764,0.1152585248666307,0.3289457871943629,384,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.52,82,34.3,34.3,8.33,8.33,18.88,47.34,-0.4233749895721591,0.4233749895721591,-133687.0,133687.0,0.03652885814495142,-11763.869924153667,11763.869924153667,0.003214379376417077
386,CatArrayBatchedCopy_aligned16_contig,0.0,182817,1.0,182817,-0.0944292,0.0,0.0829463343124545,182817.0,237662.1,197981,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182817,197981,1.0,0.0829463343124545,385,CatArrayBatchedCopy_aligned16_contig,30.75,82,89.65,89.65,89.79,100.0,58.73,55.31,-0.1773755366902507,0.1773755366902507,-15164.0,15164.0,0.07659320843919366,39681.100000000006,39681.100000000006,0.20042882902904827
387,ampere_sgemm_128x64_tn,0.9580283958748036,1621486,0.0419716041251964,1621486,-0.12396597,0.0,0.0023216049212386,1621486.0,1641902.9105459643,1621644,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621486,1621644,0.0419716041251964,0.0023216049212386,386,ampere_sgemm_128x64_tn,72.86,82,60.83,14.88,31.57,33.33,0.33,95.63,-0.12628757609309452,0.12628757609309452,-158.0,158.0,9.743198877188828e-05,20258.91054596426,20258.91054596426,0.012492822435728346
392,layer_norm_grad_input_kernel_vectorized,0.9689571160923882,133665,0.0310428839076118,133665,-0.0944292,0.0,0.3311364352832635,133665.0,134909.80412325327,135039,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",133665,135039,0.0310428839076118,0.3311364352832635,391,layer_norm_grad_input_kernel_vectorized,14.45,82,85.8,85.8,89.2,100.0,34.95,26.57,-0.42556563766105965,0.42556563766105965,-1374.0,1374.0,0.01017483838002355,-129.19587674672948,129.19587674672948,0.0009567301057230095
393,GammaBetaBackwardCUDAKernel_32x32,0.0,66080,1.0,66080,-0.12396597,0.0,5.841570823244552,66080.0,85904.0,452091,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66080,452091,1.0,5.841570823244552,392,GammaBetaBackwardCUDAKernel_32x32,23.78,82,89.21,89.21,66.54,66.67,0.08,3.39,-5.9655367944164075,5.9655367944164075,-386011.0,386011.0,0.8538347368118365,-366187.0,366187.0,0.8099851578553875
394,vectorized_elementwise_kernel,0.0,87489,1.0,87489,-0.0944292,0.0,0.2516202036827487,87489.0,113735.7,109503,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87489,109503,1.0,0.2516202036827487,393,vectorized_elementwise_kernel,3.91,82,91.28,91.28,85.77,100.0,21.38,33.41,-0.34604940606054485,0.34604940606054485,-22014.0,22014.0,0.20103558806608038,4232.699999999997,4232.699999999997,0.038653735514095476
395,vectorized_elementwise_kernel,0.0,2240,1.0,2240,-0.097237565,0.0,3.414285714285714,2240.0,2912.0,9888,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2240,9888,1.0,3.414285714285714,394,vectorized_elementwise_kernel,0.03,82,1.37,0.29,8.28,100.0,0.0,88.48,-3.51152327890907,3.51152327890907,-7648.0,7648.0,0.7734627831715211,-6976.0,6976.0,0.7055016181229773
396,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,3.421875,2048.0,2662.4,9056,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,9056,1.0,3.421875,395,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.26,100.0,0.0,90.95,-3.519112564623356,3.519112564623356,-7008.0,7008.0,0.773851590106007,-6393.6,6393.6,0.7060070671378093
397,vectorized_elementwise_kernel,0.0,68480,1.0,68480,-0.12396597,0.0,0.1546582943925234,68480.0,89024.0,79071,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68480,79071,1.0,0.1546582943925234,396,vectorized_elementwise_kernel,6.99,82,89.04,89.04,84.93,100.0,0.0,44.5,-0.27862426556437936,0.27862426556437936,-10591.0,10591.0,0.13394291206637074,9953.0,9953.0,0.12587421431371806
398,ampere_sgemm_128x64_tn,0.3712687758365155,2153073,0.6287312241634845,2153073,-0.12396597,0.0,0.0408390541010104,2153073.0,2559184.266901004,2208357,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2153073,2208357,0.6287312241634845,0.0408390541010104,397,ampere_sgemm_128x64_tn,73.58,82,61.72,23.88,32.43,33.33,0.25,95.17,-0.16480502527286633,0.16480502527286633,-55284.0,55284.0,0.025033995862082083,350827.2669010041,350827.2669010041,0.15886347492774228
403,vectorized_elementwise_kernel,0.9861617503126153,357795,0.0138382496873847,357795,-0.12396597,0.0,0.580054774539895,357795.0,359280.3769640693,360667,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357795,360667,0.0138382496873847,0.580054774539895,402,vectorized_elementwise_kernel,3.89,82,92.67,92.67,86.29,100.0,0.0,33.42,-0.7040207457117509,0.7040207457117509,-2872.0,2872.0,0.007963024063748554,-1386.6230359306792,1386.6230359306792,0.0038446074521114467
404,vectorized_elementwise_kernel,0.0,355651,1.0,355651,-0.12396597,0.0,0.1272933296968095,355651.0,462346.3,400923,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",355651,400923,1.0,0.1272933296968095,403,vectorized_elementwise_kernel,3.89,82,93.1,93.1,86.03,100.0,0.0,33.41,-0.25125930086866544,0.25125930086866544,-45272.0,45272.0,0.11291943839590146,61423.29999999999,61423.29999999999,0.1532047300853281
405,vectorized_elementwise_kernel,0.0,356867,1.0,356867,-0.12396597,0.0,0.0705472907273578,356867.0,463927.10000000003,382043,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356867,382043,1.0,0.0705472907273578,404,vectorized_elementwise_kernel,3.9,82,92.72,92.72,86.22,100.0,0.0,33.42,-0.19451326189921372,0.19451326189921372,-25176.0,25176.0,0.06589834128619029,81884.10000000003,81884.10000000003,0.21433215632795272
406,vectorized_elementwise_kernel,0.0,240738,1.0,240738,-0.12396597,0.0,0.0495601026842459,240738.0,312959.4,252669,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240738,252669,1.0,0.0495601026842459,405,vectorized_elementwise_kernel,4.34,82,91.97,91.97,85.68,100.0,0.0,50.06,-0.17352607385610183,0.17352607385610183,-11931.0,11931.0,0.04721988055519276,60290.40000000002,60290.40000000002,0.2386141552782495
407,vectorized_elementwise_kernel,0.0,241826,1.0,241826,-0.12396597,0.0,0.046289480866408,241826.0,314373.8,253020,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241826,253020,1.0,0.046289480866408,406,vectorized_elementwise_kernel,4.34,82,91.5,91.5,85.28,100.0,0.0,50.06,-0.17025545203826392,0.17025545203826392,-11194.0,11194.0,0.04424156193186309,61353.79999999999,61353.79999999999,0.24248596948857792
408,vectorized_elementwise_kernel,0.0,240226,1.0,240226,-0.12396597,0.0,0.054727631480356,240226.0,312293.8,253373,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240226,253373,1.0,0.054727631480356,407,vectorized_elementwise_kernel,4.33,82,91.97,91.97,85.16,100.0,0.0,50.06,-0.17869360265221193,0.17869360265221193,-13147.0,13147.0,0.05188792807441993,58920.79999999999,58920.79999999999,0.23254569350325405
