id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
386,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182817,197981,1.0,0.08294633431245453,385,CatArrayBatchedCopy_aligned16_contig,30.75,82,89.65,89.65,89.79,100.0,58.73,55.31
387,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621486,1621644,0.0419716041251964,0.002321604921238631,386,ampere_sgemm_128x64_tn,72.86,82,60.83,14.88,31.57,33.33,0.33,95.63
388,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1301643,1303184,0.0,0.0,387,Kernel,85.42,82,38.24,15.6,16.65,16.67,4.58,80.76
389,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",103584,106687,0.0,0.0,388,reduce_kernel,5.86,82,80.1,80.1,76.3,83.33,3.68,2.07
390,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,2080,0.0,0.0,389,vectorized_elementwise_kernel,0.05,82,1.42,0.49,8.26,100.0,0.0,84.72
391,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14400,13984,0.0,0.0,390,vectorized_elementwise_kernel,4.85,82,81.63,81.63,72.75,100.0,0.0,50.41
392,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",133665,135039,0.03104288390761187,0.3311364352832635,391,layer_norm_grad_input_kernel_vectorized,14.45,82,85.8,85.8,89.2,100.0,34.95,26.57
393,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66080,452091,1.0,5.841570823244552,392,GammaBetaBackwardCUDAKernel_32x32,23.78,82,89.21,89.21,66.54,66.67,0.08,3.39
394,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87489,109503,1.0,0.2516202036827487,393,vectorized_elementwise_kernel,3.91,82,91.28,91.28,85.77,100.0,21.38,33.41
395,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2240,9888,1.0,3.414285714285714,394,vectorized_elementwise_kernel,0.03,82,1.37,0.29,8.28,100.0,0.0,88.48
396,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,9056,1.0,3.421875,395,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.26,100.0,0.0,90.95
397,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68480,79071,1.0,0.1546582943925234,396,vectorized_elementwise_kernel,6.99,82,89.04,89.04,84.93,100.0,0.0,44.5
398,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2153073,2208357,0.6287312241634845,0.04083905410101048,397,ampere_sgemm_128x64_tn,73.58,82,61.72,23.88,32.43,33.33,0.25,95.17
399,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1848527,1848810,0.0,0.0,398,Kernel,79.2,82,34.26,7.81,16.67,16.67,0.0,86.27
400,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",47873,48031,0.0,0.0,399,reduce_kernel,7.44,82,62.17,62.17,75.36,83.33,7.94,5.65
401,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2016,0.0,0.0,400,vectorized_elementwise_kernel,0.02,82,1.33,0.28,8.23,100.0,0.0,88.87
402,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20704,20768,0.0,0.0,401,vectorized_elementwise_kernel,4.66,82,82.38,82.38,78.89,100.0,0.0,50.65
403,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357795,360667,0.01383824968738476,0.580054774539895,402,vectorized_elementwise_kernel,3.89,82,92.67,92.67,86.29,100.0,0.0,33.42
404,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",355651,400923,1.0,0.1272933296968095,403,vectorized_elementwise_kernel,3.89,82,93.1,93.1,86.03,100.0,0.0,33.41
405,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356867,382043,1.0,0.07054729072735781,404,vectorized_elementwise_kernel,3.9,82,92.72,92.72,86.22,100.0,0.0,33.42
406,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240738,252669,1.0,0.04956010268424595,405,vectorized_elementwise_kernel,4.34,82,91.97,91.97,85.68,100.0,0.0,50.06
407,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241826,253020,1.0,0.04628948086640808,406,vectorized_elementwise_kernel,4.34,82,91.5,91.5,85.28,100.0,0.0,50.06
408,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240226,253373,1.0,0.054727631480356,407,vectorized_elementwise_kernel,4.33,82,91.97,91.97,85.16,100.0,0.0,50.06
409,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240162,251485,1.0,0.04714734221067446,408,vectorized_elementwise_kernel,4.35,82,91.94,91.94,85.61,100.0,0.0,50.06
410,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356291,367259,1.0,0.03078382558077527,409,vectorized_elementwise_kernel,3.9,82,92.64,92.64,85.93,100.0,0.0,33.42
411,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356228,376412,1.0,0.05666034112983819,410,vectorized_elementwise_kernel,3.9,82,92.51,92.51,86.34,100.0,19.59,33.4
412,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",239970,261084,1.0,0.08798599824978122,411,vectorized_elementwise_kernel,4.35,82,91.87,91.87,86.02,100.0,0.0,50.06
413,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358211,373756,1.0,0.04339621061329775,412,vectorized_elementwise_kernel,3.91,82,92.8,92.8,85.94,100.0,19.17,33.42
414,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2163026,2163014,0.09876450175542091,-5.617183728144464e-05,413,ampere_sgemm_128x64_tn,73.43,82,61.73,17.36,32.41,33.33,0.24,93.98
415,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1849231,1849641,0.0,0.0,414,Kernel,78.93,82,34.15,7.81,16.67,16.67,0.0,86.27
416,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",137152,139006,0.0,0.0,415,reduce_kernel,5.44,82,82.24,82.24,77.73,83.33,2.79,1.56
417,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,2048,0.0,0.0,416,vectorized_elementwise_kernel,0.06,82,1.72,0.67,8.24,100.0,0.0,81.78
418,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20448,20448,0.0,0.0,417,vectorized_elementwise_kernel,4.69,82,82.75,82.75,78.62,100.0,0.0,50.2
419,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",131745,271516,1.0,1.060920718053816,418,layer_norm_grad_input_kernel_vectorized,14.27,82,86.34,86.34,88.93,100.0,34.83,27.4
420,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65441,468762,1.0,6.163124035390657,419,GammaBetaBackwardCUDAKernel_32x32,23.7,82,88.67,88.67,66.54,66.67,0.08,3.39
421,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86785,104927,1.0,0.2090453419369707,420,vectorized_elementwise_kernel,3.89,82,91.01,91.01,85.91,100.0,21.19,33.47
422,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,18656,1.0,7.573529411764706,421,vectorized_elementwise_kernel,0.02,82,1.21,0.26,8.26,100.0,0.0,88.54
423,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,16896,1.0,7.655737704918033,422,vectorized_elementwise_kernel,0.03,82,1.34,0.29,8.23,100.0,0.0,90.47
424,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69185,86687,1.0,0.2529739105297391,423,vectorized_elementwise_kernel,6.96,82,89.2,89.2,84.92,100.0,0.0,44.57
425,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558981,602329,1.0,0.07754825298176503,424,ampere_sgemm_128x64_tn,72.19,82,61.65,20.26,31.5,33.33,0.78,93.78
426,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528421,565945,1.0,0.07101156085772518,425,Kernel,76.32,82,45.33,14.32,15.78,16.67,9.98,83.76
427,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46528,139295,1.0,1.993788686382393,426,reduce_kernel,7.42,82,62.25,62.25,75.42,83.33,8.03,5.76
428,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,56159,1.0,26.42138671875,427,vectorized_elementwise_kernel,0.02,82,1.33,0.28,8.28,100.0,0.0,88.27
429,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4800,19392,1.0,3.04,428,vectorized_elementwise_kernel,4.6,82,48.57,48.57,61.25,100.0,0.0,51.23
430,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90433,107582,1.0,0.1896321033251136,429,vectorized_elementwise_kernel,3.92,82,90.78,90.78,85.37,100.0,0.0,33.52
431,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56769,75424,1.0,0.3286124469340661,430,reduce_kernel,68.99,82,51.91,51.91,90.16,100.0,9.46,5.57
432,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",5024,7936,1.0,0.5796178343949044,431,elementwise_kernel,6.97,82,35.74,8.87,33.08,100.0,0.0,89.06
433,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42720,75999,1.0,0.7790028089887641,432,vectorized_elementwise_kernel,17.03,82,56.17,56.17,17.35,100.0,0.0,100.0
434,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3505277,3680947,0.1226016022507252,0.4087700914264744,433,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.43,82,34.21,34.21,8.33,8.33,18.88,47.33
435,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182785,223742,1.0,0.2240719971551276,434,CatArrayBatchedCopy_aligned16_contig,30.77,82,90.6,90.6,89.77,100.0,58.73,55.2
436,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621357,1622572,0.005462931691166863,0.1371740170720168,435,ampere_sgemm_128x64_tn,72.91,82,60.87,14.85,31.57,33.33,0.34,95.64
437,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1302858,1301744,0.0,0.0,436,Kernel,85.39,82,38.22,15.64,16.65,16.67,4.57,80.81
438,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",102785,106783,0.0,0.0,437,reduce_kernel,5.79,82,79.96,79.96,76.48,83.33,3.66,2.08
439,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2016,0.0,0.0,438,vectorized_elementwise_kernel,0.05,82,2.29,0.53,8.23,100.0,0.0,59.22
440,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14368,14848,0.0,0.0,439,vectorized_elementwise_kernel,4.76,82,82.31,82.31,72.84,100.0,0.0,50.27
441,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132353,132830,0.02722276594142889,0.1323891336382612,440,layer_norm_grad_input_kernel_vectorized,14.34,82,92.35,92.35,87.78,100.0,34.85,27.4
442,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65409,425499,1.0,5.505205705636839,441,GammaBetaBackwardCUDAKernel_32x32,23.82,82,88.94,88.94,66.55,66.67,0.08,3.39
443,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87233,109631,1.0,0.256760629578256,442,vectorized_elementwise_kernel,3.92,82,91.31,91.31,86.2,100.0,20.56,33.42
444,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,8832,1.0,3.058823529411764,443,vectorized_elementwise_kernel,0.02,82,1.33,0.27,8.16,100.0,0.0,87.24
